0,1,2,3
-0.42352816184204567,-0.4650125682017048,1.1600006819531047e-07,-1.715999960234721e-06
-0.22113659033312402,-0.10010150730121299,8.699997396005674e-08,-1.8029999132661932e-06
-0.3741602913226975,0.16523917923640732,8.799996722474258e-08,-1.8329999700097919e-06
-0.059405151659293984,-0.11985122402589586,5.800002450448517e-08,-1.891000114968243e-06
-0.11228726983351693,0.18585358448493378,1.1600006819531047e-07,-1.919999923041264e-06
-0.19571961118860326,-0.14559787787773376,8.699997396005674e-08,-1.918999938776891e-06
-0.12877448798948465,-0.288881190713777,5.900001776917101e-08,-1.978000067999715e-06
0.15765575848974625,0.06516711239963506,5.800002450448517e-08,-1.9489999955204894e-06
0.21552473618930643,0.0062780727743373295,2.8999930269231436e-08,-1.919999923041264e-06
0.022398712980394517,0.09111257728359584,5.800002450448517e-08,-1.919999923041264e-06
0.20470064137901703,0.09134553341315636,8.699997396005674e-08,-1.891000114968243e-06
0.2086381400712835,-0.16367342681086808,8.799996722474258e-08,-1.8319999857454187e-06
0.2197205484963972,0.1785182557215959,5.800002450448517e-08,-1.8329999700097919e-06
0.14715256788603417,0.08823034632636592,8.699997396005674e-08,-1.7450000327139464e-06
0.06949069172209184,0.004893609302456954,1.1600006819531047e-07,-1.7460000169783194e-06
0.24701534733258265,0.01305592270739738,1.1700006145999631e-07,-1.715999960234721e-06
0.19204062383668916,-0.1530841183534087,5.800002450448517e-08,-1.6869998877554954e-06
0.030058007283250962,-0.029270532443059646,8.699997396005674e-08,-1.6580000796824742e-06
0.21426558474088114,0.3061191581297053,8.799996722474258e-08,-1.6290000072032486e-06
0.19431998154287355,-0.003042480809037409,1.1600006819531047e-07,-1.5999999347240231e-06
0.23131774924781817,0.05484067310075907,1.1600006819531047e-07,-1.5420000541717762e-06
0.33096421397824305,-0.10924777661259612,1.1700006145999631e-07,-1.5119999974281777e-06
0.45802882382501814,0.026637592084244707,1.1600006819531047e-07,-1.4260000286610784e-06
0.5206086100361254,-0.07331751577088197,1.1600006819531047e-07,-1.3380000913652331e-06
1.1372136064073184,-0.20049001743536515,8.799996722474258e-08,-1.1920000091109367e-06
0.9233700973281614,-0.4796921707820754,5.800002450448517e-08,-9.59999958089541e-07
0.4272589219385721,-0.750924666020092,-5.800006287716544e-08,-8.439999325788431e-07
0.5489894677722075,-1.0915444717782607,-2.3300004243464503e-07,-7.850000677622234e-07
0.8200065261845744,-0.8423629285571651,-3.7799993449218506e-07,-6.109998972930745e-07
0.9849608706383116,-0.555614323943242,-4.6599999329310886e-07,-4.660000637093553e-07
-0.1521223077994736,0.17436736607365444,-5.229999713294072e-07,-3.4900005393428443e-07
-0.9043276804829892,0.30814477996642897,-4.6599999329310886e-07,-4.650000794449823e-07
-0.9992229688283586,0.9302636461117582,-3.489999850366135e-07,-6.98000114730751e-07
-0.7978279537119083,1.3298259213589616,-2.0299995493470546e-07,-8.439999325788431e-07
-0.17997532500771032,0.43302580895104015,-1.9186340134630316e-14,-9.020000775372941e-07
-0.19227988099719986,0.4630484870191755,-1.9186340134630316e-14,-9.59999958089541e-07
-0.21656207436420521,-0.037390717530598125,5.800002450448517e-08,-1.0180001030479921e-06
0.07483923108381287,-0.22312254221751632,2.8999930269231436e-08,-1.0180001030479921e-06
0.20151463754408472,-0.050424334047727906,5.800002450448517e-08,-9.59999958089541e-07
0.34597780087300317,-0.046415603425174735,-1.9186340134630316e-14,-9.59999958089541e-07
0.4451245602601492,0.2021028035303326,-1.9186340134630316e-14,-8.429999483144701e-07
0.44271594380747814,0.5881451591261957,8.699997396005674e-08,-7.860000520265964e-07
0.48013594315906927,0.9503082610582546,2.040000546063932e-07,-6.98000114730751e-07
1.0686862868326323,0.9775945221627248,3.7800004089918695e-07,-5.520000324764546e-07
1.1530453563141463,0.21206740097974255,4.6500003404558383e-07,-3.199999814550589e-07
0.1713294581890642,-0.3322396934572086,4.369999330750159e-07,-2.0400022035056532e-07
-0.06556655320120797,-0.0094652217287459,4.069999903547585e-07,-2.0400022035056532e-07
-0.16472707436341366,0.2829414659890285,4.359999398103301e-07,-2.030002360861923e-07
0.07161612142575662,0.41508626330741805,4.6600002731026966e-07,-2.330000284235866e-07
1.005924845190737,0.7120433864048409,5.819999699122381e-07,-1.4500009112774128e-07
0.5576803855091688,0.7028303658325515,6.68999963058635e-07,5.799988741442891e-08
0.21723996305711762,0.5715529501724513,7.849999056606034e-07,1.1600003237287995e-07
-0.047182248868491976,0.6685456101372129,8.729998920716862e-07,1.1700001663725295e-07
-0.1119204930434073,0.39854195367345946,9.889999794533367e-07,5.799988741442891e-08
-0.061207638374891134,0.07789063372200714,1.0179999289089083e-06,5.799988741442891e-08
-0.10264485277502046,0.5087906061138743,1.0760001173794158e-06,2.8999814935203395e-08
-0.09448829966667352,0.7181716138362281,1.1640001037904984e-06,2.8999814935203395e-08
0.18531427594380587,0.3468008776007713,1.3959999889944353e-06,1.4500010485210548e-07
0.08564905442366998,0.44718188543182447,1.1629999657461305e-06,-2.575440221244338e-13
0.41817635427731914,0.6998071300504101,1.3970001270388033e-06,8.799994415802743e-08
-0.28750565582215104,0.23408069720610897,1.5410000258316575e-06,2.619998502209721e-07
-0.09848451526586137,0.18625890121902464,1.3970001270388033e-06,-2.575440221244338e-13
-0.0008511433789842993,-0.07295124948625502,1.6290000122427402e-06,2.0300024981055651e-07
0.20412835541468255,0.016937691277506328,1.3380000900832922e-06,2.8999814935203395e-08
-0.1717969569374169,-0.05590197714371147,1.512000076376086e-06,8.799994415802743e-08
0.061441582398285066,-0.03592603712558254,1.6000000627871686e-06,2.0300024981055651e-07
0.016009171789713058,0.02775889784742252,1.3670000395388638e-06,-2.575440221244338e-13
0.0742363633971235,-0.14532635221557463,1.571000113331597e-06,2.619998502209721e-07
-0.060601508637817235,0.07801894234167425,1.3670000395388638e-06,-2.8999801210839197e-08
-0.09950757581770692,-0.09762401597783556,1.571000113331597e-06,2.8999814935203395e-08
-0.020471153172986832,0.045662470909518756,1.3959999889944353e-06,8.699995989365443e-08
-0.07942802467578491,-0.2667423751855623,1.5129999248610898e-06,1.1700001663725295e-07
0.10438851449200073,-0.06531909883364227,1.424999938450007e-06,5.799988741442891e-08
0.03756011153320328,0.11409097747528443,1.3970001270388033e-06,1.74000177331331e-07
0.02270718061988083,-0.12735573934245292,1.4539998879055785e-06,5.799988741442891e-08
-0.09855281444578728,-0.00595933778057029,1.424999938450007e-06,8.799994415802743e-08
0.09876963270466248,-0.06880805450815865,1.426000076494375e-06,8.699995989365443e-08
-0.1253719655602797,-0.2106837236794131,1.3670000395388638e-06,8.699995989365443e-08
0.035652219814556275,-0.3948520876371792,1.3090001406277206e-06,1.1700001663725295e-07
-0.1917507152613858,-0.09328537638567355,1.3090001406277206e-06,8.699995989365443e-08
0.3287888341280653,-0.09285409014085545,1.2509999521572131e-06,1.1600003237287995e-07
-0.33851678422270187,-0.1218357755623213,1.2799999016127847e-06,8.799994415802743e-08
0.218361904511244,-0.052711574659185134,1.2509999521572131e-06,5.799988741442891e-08
0.11548988358497445,-0.15448339406474093,1.2209998646572736e-06,1.1600003237287995e-07
-0.13668801834418473,-0.015625766773482465,1.2509999521572131e-06,8.699995989365443e-08
-0.27574769715021785,-0.025462825070209822,1.2509999521572131e-06,5.799988741442891e-08
0.0946343722078344,0.029841267874253848,1.19300005324607e-06,5.8999871678801915e-08
0.3270444526849424,-0.11730794327534279,1.191999915201702e-06,8.699995989365443e-08
-0.16128398018255125,-0.1549336284340526,1.19300005324607e-06,8.699995989365443e-08
-0.1267668998559607,-0.1653954939222024,1.2799999016127847e-06,1.75000161595704e-07
0.01715639413431946,0.09790293105515419,1.0469998783644798e-06,-2.8999801210839197e-08
0.05546061301826492,-0.26807797750392626,1.1640001037904984e-06,5.799988741442891e-08
0.03622430190074173,0.1229706264765347,1.1629999657461305e-06,8.699995989365443e-08
-0.11214496288549218,0.011418496964359202,1.1050000668349873e-06,8.699995989365443e-08
0.007607557146228943,0.3273918423834804,1.1640001037904984e-06,5.8999871678801915e-08
0.04652442986801735,0.29303744992604364,1.3090001406277206e-06,2.3199979347737358e-07
-0.044131824002666326,0.34295469687869595,1.19300005324607e-06,-8.699994616929023e-08
0.05750122941193215,0.12374605683017507,1.3380000900832922e-06,8.699995989365443e-08
-0.12478724302885423,-0.15853107895338492,1.3090001406277206e-06,5.799988741442891e-08
0.11150610455287759,0.01850413369122342,1.2509999521572131e-06,2.8999814935203395e-08
-0.056339639810439913,0.1800079438036081,1.3959999889944353e-06,-2.8999801210839197e-08
0.3459457920036051,-0.36203335891407906,1.191999915201702e-06,8.799994415802743e-08
-0.6602289599046192,0.034201260175236024,1.4550000259499466e-06,1.4500010485210548e-07
0.6469847233736173,0.03442767583542822,1.2509999521572131e-06,-1.740001636069668e-07
-0.005174991163667527,0.04536776505445127,1.2209998646572736e-06,3.7800014013787415e-07
0.06895428831198708,-0.33922683841005546,1.2509999521572131e-06,1.74000177331331e-07
-0.05050750147921357,-0.16300620275192448,1.2799999016127847e-06,8.799994415802743e-08
-0.34519267227369965,-0.17407450440724156,1.105999915319991e-06,3.199999951794231e-07
-0.030549461714114993,-0.4981395646354744,1.0760001173794158e-06,-8.799993043366323e-08
-0.7790205002808751,-0.3581354315372954,-1.9186340134630316e-14,4.217999999944767e-06
1.1173332442170012,-1.477098600572452,2.1520001091654897e-06,-4.654000000048341e-06
-0.21308605386227403,-1.2013292799020754,6.400000136030634e-07,4.3599975628391676e-07
-0.7780723649487991,-1.0947348261711005,5.240000710010949e-07,-1.4500009112774128e-07
0.11439974712209718,-0.44423570923607353,3.1999999720836163e-07,2.619998502209721e-07
-0.5675002846490191,-0.13545341752069448,4.069999903547585e-07,-2.0400022035056532e-07
-0.5855214819983081,-0.342694922292617,2.619999535175363e-07,-2.330000284235866e-07
-0.9683168763383588,-0.2038141148084502,3.1999999720836163e-07,-3.199999814550589e-07
-0.8394373432088956,-0.8183907617549813,2.040000546063932e-07,-4.650000794449823e-07
-0.5379052305963734,-0.7529909734236216,8.699997396005674e-08,-6.399999697723e-07
-0.5163484803256357,-0.09799047462920865,1.4500001765088203e-07,-6.98000114730751e-07
-0.3280300058099869,-0.6418834034617471,-5.800006287716544e-08,-8.439999325788431e-07
-0.25600016157399547,-0.28989794515043443,-1.740000054791339e-07,-8.720000207936956e-07
-0.2534897079858826,0.1126447642778971,-8.800000559742285e-08,-9.59999958089541e-07
-0.32110895428477754,0.5979450906409205,-8.7000012332737e-08,-9.890000305687666e-07
-0.15503786726971422,0.7637738823064921,5.800002450448517e-08,-1.0479998953853863e-06
-0.27260348833583725,0.31461695913989224,1.4600001091556789e-07,-1.1050000560794644e-06
-0.3438257712235106,-0.02644408784220674,1.739999671064536e-07,-1.13400012855869e-06
-0.3793101514281863,-0.10166775734818395,1.4600001091556789e-07,-1.1639999208960841e-06
-0.22107185902080617,-0.27455717806362323,8.699997396005674e-08,-1.2799999464067821e-06
0.13117076366151825,-0.396793452839099,5.800002450448517e-08,-1.3380000913652331e-06
-0.1242903919796618,-0.21556195199446304,2.8999930269231436e-08,-1.2799999464067821e-06
-0.08728548853950105,-0.6045122195081641,-2.8999968641911705e-08,-1.2799999464067821e-06
-0.007916540633708802,0.13566529278698763,-8.7000012332737e-08,-1.2799999464067821e-06
-0.0923257641398848,0.957338303795488,-8.7000012332737e-08,-1.2210000815901622e-06
-0.2078362934637593,0.2675153842503097,1.1600006819531047e-07,-1.3390000756296061e-06
